id,content
684,"친화력이 좋아 급우들과 이내 친구가 되어 어울릴 수 있음. 적극적이고 활발하며 자기 자신에 대한 애정이 많으며, 뛰어난 자기 관리 능력을 바탕으로 스스로 세운 목표에 따라 계획성 있고 효율적으로 생활함. 자아정체감이 높아 자신에 대해 당당하며 매사에 적극적이고 진취적으로 활동하려고 노력함. 밝고 긍정적이며 자신이 하고 싶은 일에 단계와 과정을 설정하고 적극적으로 이를 해결하려는 모습을 보임. 부지런하고 체계적으로 모든 과목을 학습하고, 댄스에 관심이 많아 열정적으로 즐김. 자신이 하고자 하는 일에 비교적 뚜렷한 생각을 가지고 있으며 적극적으로 자신의 학습 과제를 부여하고 이를 지속적으로 실천함."
685,자신이 하고자 하는 일에 대해 비교적 뚜렷한 생각을 가지고 있음. 모범적인 학교 문화 정착을 위해 노력하는 학생으로 사람들과 어울려 일하기 좋아하는 사회성이 높은 학생임. 지도력이 뛰어나고 생활 방식이 건강하고 활동적이어서 학급 단체 활동 시 주도해서 학생들의 의견을 모으고 정해진 일을 완수할 수 있도록 솔선수범함.
686,"학급 영어, 미술 도우미로서 수행평가, 프린트 준비 등 수업 준비에 도움을 주어 면학 분위기 조성에 힘씀. 예술적 감각이 뛰어나고 재능을 보이고 있으며, 미술과 관련된 다양한 행사에 적극적으로 참여하는 모습이 보임. 웃터골 예술제 부스 활동에서 학급 부스를 꾸미고, 정리하는 과정에서 적극적으로 의견을 내고 참여하는 모습이 보임. 실내 인테리어에 관심이 많아 관련된 직업이나, 학교에 대해 적극적으로 찾아봄. 미술 연습을 게을리하지 않으며, 자신의 실력에 대해 끊임없이 고민하고, 주변 선생님들과 고민을 얘기하여 스스로 해결하려는 모습이 보임. 자신의 생각을 정확하게 전달하는 능력이 우수하나 반면에 마음이 여린 면이 많아 자신의 행동에 대해 다시 돌아보고 잘못된 부분을 고치려는 노력이 훌륭한 학생임. 선생님들께 예의가 바르고 항상 가족, 주변을 먼저 챙기는 기특한 면이 보임. 학년초 노력에 비해 성적이 잘 오르지 않아 학업에 대한 스트레스도 많았지만 부족한 과목에 대해 계획을 세우고 노력하여 성적이 향상되었고 학업에 대한 자신감을 갖게 됨."
687,"침착하고 차분한 성격으로 자신에게 주어진 일을 성실히 함. 외모를 아름답게 꾸미는 것에 익숙하며, 감수성이 풍부함. 웃터골 예술제 때 공연에 참가하여 자신의 특기인 댄스실력을 유감없이 발휘함. 자신의 재능을 살릴 수 있도록 목표를 분명히 세워 이를 이루기 위한 노력을 꾸준히 함. 수업 태도가 좋고 수업에 대한 참여도가 매우 높으며 과제를 성실하게 수행함."
688,"서기를 맡으며 일 년간 보여준 모습에서 한결같은 성실성과 책임감을 보았고, 이로 인해 매우 큰 감명을 받음. 매일 아침 모든 아이들보다 일찍 와서 학급의 매일매일의 시간표를 챙기고, 결석자를 확인하는 일을 단 하루도 빠짐없이 행하는 성실함은 너무나 인상적이고 감동적이었음. 본인의 진로를 학기초부터 걱정하고 관심을 가지고 있으며, 지속적으로 학업성취나 그에 따른 학습방법 등에 관심이 많아 수시로 담임교사와 대화를 나눔. 학교규칙을 아주 정확하게 지키되, 친구들을 위해 자신의 시간과 에너지를 나누는 데에 전혀 주저하지 않는 선한 마음을 지님. 올바른 학습습관을 형성하기 위해 자신의 부족한 부분을 돌아다볼 줄 아는 성숙함을 지님. 적극적이고 자율적인 학습계획과 실천을 통한 학업성취도 향상을 위해 열심히 노력함. 자기 절제력과 집중력이 좋아 스스로 공부하기를 좋아하고 다른 사람의 평가나 기대와 같은 외적인 보상보다는 스스로 성취감을 느낄 수 있는 일을 하기 좋아함."
689,"표정이 밝고 자유분방하며 타인의 비판에 다소 민감하고, 정서적으로 약간 긴장하거나 산만한 경향이 있으나 중요한 관심 사항에 대한 집중력이 좋음. 자기 절제력과 집중력이 좋아 관심분야에 대해 몰입하고 자기주도적인 학습계획과 실천능력이 매우 우수함. 친구들을 배려하고 존중하며 타인의 생각과 가치관을 존중하는 태도가 필요함."
690,항상 활발하게 급우들과 어울리고 있으며 다른 사람들의 말에 흔들리지 않는 뚜렷한 자기 주관을 지니고 있음. 학급 구성원들을 위해 각종 학교 행사에 적극적인 태도를 보이며 직접 참가하여 크게 활약함. 학업에 관심이 많고 꾸준히 노력하고 있어서 계속 성장할 가능성이 높다고 판단됨.
691,수업에 임하는 자세가 남다르게 모범적인 학생으로 교과 성적이 우수하고 주어진 모든 일에 최선을 다하는 모습에서 성실함이 돋보임. 친한 친구가 어려움에 처했을 때 적극적으로 도와주는 따뜻한 마음을 가진 학생이며 누가 관리하지 않아도 자신의 역할을 주도적으로 해 나가는 모습이 돋보임. 어른에 대한 예의가 바르고 학교 규칙을 잘 지키며 자기 관리 역량이 돋보이는 학생임.
692,"밝고 외향적인 성격을 지니고 있어 넓은 교우 관계가 돋보임. 심성이 고와 자신의 이익 보다는 타인에 대한 배려심이 많고 남을 도와주는 일에 적극적으로 참여함. 등교시간을 비롯하여 약속시간과 교칙을 잘 지키며, 용모가 단정하여 다른 급우들에게 모범이 됨."
693,원만한 성격으로 급우들을 따뜻하게 대하고 근면성실함. 두뇌가 명석하고 진취적인 학습태도를 가지고 있음. 밝고 명랑한 성격의 학생으로 자신이 하고자 하는 일에 대해 비교적 뚜렷한 생각을 가지고 있으며 다양한 경험을 통해 몸소 체득한 체험의 결과를 중요시 여겨 본인만의 목표를 세우고 그 목표를 향해 나아가는 진취성이 돋보임.
694,상상력과 감정이 풍부하고 개방적이고 독창적임. 고집이 있으며 어느 정도 직선적인 성향도 있으나 자유로운 예술적 창조와 표현하는 것과 다양성이 있는 활동을 좋아함. 차분하고 진중한 성격으로 한 가지 일에 몰두하는 집중력이 뛰어남. 규칙에 얽매이지 않는 자유분방함을 지니고 있어 남들과 다른 독창적인 생각을 할 때가 많음.
695,"외향적이며 어려운 일이 닥쳐도 쉽게 흔들리지 않는 낙천적인 학생으로 사교성이 좋아 교우관계가 원만한 편임. 다른 사람들과 함께 어울려 생각을 공유하고 협력하며 일하기를 좋아하여 학급활동에 적극적으로 참여함. 그러나, 다소 자기 신념이 약하여 주위 분위기에 쉽게 흔들리는 경향이 있음. 집단의 규칙을 준수하려는 규범적인 면과 타인을 배려하고 공감하는 능력이 부족한 면도 있어 자신의 감정을 조절하는 능력과 자립심을 기른다면 더 큰 발전이 기대되는 학생임."
696,밝고 에너지 넘치는 학교 생활을 하는 학생이지만 학교 규칙을 준수할 필요가 있음. 감정 기복이 많아 수업 시간 등에서 친구들 또는 선생님들과 갈등이 많음. 미술 분야에 대해 흥미가 많아 향후 진로에 대해서 명확한 계획 및 실현을 위한 노력이 요구됨.
697,"학습 태도가 바르고 정리 정돈 습관이 잘 갖춰져 있으며 과제 제출과 수업 준비를 성실하게 수행함. 수업 시간에 항상 바른 자세로 교사의 설명을 경청하며 학습 면에서 노트 정리와 예습, 복습의 중요성을 깨닫고 이를 충실히 해내어 자신만의 학습 방법을 확립해 나감. 자신의 진로에 대한 뚜렷한 목표 의식을 가지고 있고 이를 위해 노력해야 될 것에 대한 관심이 높음. 모둠 활동 시 활동에 어려워하는 친구를 가르쳐 주는 일을 좋아하고 모둠이 좋은 성과를 내기 위해 협력하는 모습을 보임. 학급 행사 활동에 협조적이고 적극적으로 참여함."
698,"정신적으로 성숙하고 안정된 분위기를 가진 학생으로 생활의 전반적인 모습이 다른 학생들에게 자극이 되어 줌. 다양한 활동의 리더 역할을 수행하며 학우들이 복장 규정, 등교 시간 등의 생활 기초 습관을 지킬 수 있도록 지도하는 리더십을 보여주었으며, 자신 스스로 바른 학교 생활을 하며 다른 학우들의 모범이 되었음. 사람들과 어울려 일하기 좋아하는 사회성이 높은 학생임. 주어진 시간을 적절히 활용할 줄 알며, 자기 주도 학습 능력이 뛰어나고, 수행평가나 과제 제출에서 성실함이 돋보임."
699,조용하고 차분한 성격으로 자신의 표현을 적극적으로 하지는 않으나 교우관계의 균형을 유지하며 친구들 사이를 원만하게 조율함. 평소 학습의 핵심을 잘 요약하여 꼼꼼하게 필기를 하며 성실하게 책임을 수행함. 기본적인 학습 규칙을 잘 이행하고 자기의 목표가 뚜렷한 학교생활을 하며 자신의 이야기를 하기보다는 다른 사람의 고민거리에 대하여 잘 들어주고 공감해 주는 능력을 가지고 있음.
700,"늘 변함없이 성실한 모습으로 학교생활을 하는 모범적인 학생임. 얌전하면서도 반듯한 모습이 믿음직스러우며 아침에 일찍 등교하여 친구와 함께 공부하는 모습에서 특유의 끈기를 보여줌. 친구들과 어울려 이야기를 나누며 학교생활에 즐겁게 참여하고 자신의 진로에 대해 뚜렷한 목표의식을 갖고 있으며, 학급 일에 협조적이고 급우들과의 관계가 원만함. 친절하고 이해심이 많아 남의 의견을 존중할 줄 알고, 마음이 힘든 누군가의 곁에서 성심껏 이야기를 들어주어 공감을 통해 긍정적인 말로 친구의 마음을 보듬어주는 것에 대한 가치를 잘 알고 있는 마음이 따뜻한 학생임. 또한, 학습과 관련된 질문에도 친절하게 응답하는 등 상대방에게 도움 주는 것을 기쁨으로 여김. 학업 면에서는 수업태도가 좋고 공부에 대한 열의도 있어 자신의 학업계획을 세워 체계적으로 공부하면 더욱 발전이 기대됨."
701,마음이 여린 편이나 역할이 주어졌을 때 시키지 않아도 학급 분위기 정착을 위하여 친한 친구들에게 원성을 사는 일도 마다하지 않음. 2학기 학급자치회장을 맡아서 학급에 적응하지 못하는 친구들을 배려할 뿐만 아니라 학급규칙을 정착시키기 위해서 임원들과 협력하여 많은 시간을 할애함. 기본적인 개념이 갖추어져 있어서 금방 학습 내용을 따라가지만 자신이 이해한 것이 맞는지에 대해 좀 더 적극적으로 확인하고 심화학습으로 나아갈 준비를 할 필요가 있음. 교우관계의 폭이 넓으나 친목 이상의 관계를 넘어서 학교에서의 다양한 활동에 서로 자극이 될 수 있는 관계로 발전시킬 필요가 있음.
702,매사에 침착하고 차분하나 친해지면 친구들과 활발히 어울리며 친구들의 고민을 들어주고 마치 자신의 일처럼 여기면서 도우려고 노력함. 학업 능력이 우수하여 공부에 어려움이 있는 친구에게 아는 내용을 친절히 설명해줘서 공부하는데 도움을 줌. 학급 임원은 아니나 모든 일에 적극적이어서 학급 단체 활동에 부지런히 참여함.
703,성품이 착하고 예의가 바르며 자신의 청소구역을 한 번도 빠짐없이 깨끗하게 청소하는 면이 돋보임. 특히 몸이 아픈 친구를 대신하여 청소를 하는 등 마음이 따뜻한 학생임. 자신의 것만 우선하고 챙기기에 급급한 또래의 다른 친구들과는 달리 약한 사람을 배려할 줄 알고 학급의 궂은 일에 적극적으로 나서는 봉사정신을 지녔음.
704,활발한 활동으로 급우들과 어울리고 있으며 모든 일에 적극적으로 임하는 열정을 지니고 있음. 운동 신경이 뛰어난 편으로 각종 학교 체육행사에 선수로 참여하여 좋은 활약을 함. 지각이 없고 학교 규칙도 잘 준수하며 자신에게 주어진 일을 최선을 다하여 수행하는 학생임.
